profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
arm_13_p00035,Portrait Prof. Cherry,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00036,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00037,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,72.33333333333334,80,83,82,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,43.833333333333336,5,1
arm_13_p00038,Portrait Prof. Cherry,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,54.75,61,66,63,54,58,56,53,51,52,48,50,45,57,38,51,54.75,56.6,66,53.0,60,58.42857142857143,29.166666666666668,2,0
arm_13_p00039,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00040,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,49.58333333333333,56,60,58,49,53,51,48,45,47,43,45,40,52,43,56,49.0,52.0,57,46.333333333333336,53,53.42857142857143,25.666666666666668,1,0
arm_13_p00041,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00042,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00043,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00044,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,74.0,82,85,83,74,76,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,46.666666666666664,5,1
arm_13_p00045,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00046,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00047,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00048,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00049,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00050,Portrait Prof. Cherry,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,67.91666666666666,75,79,77,68,71,69,66,64,65,60,63,58,71,25,36,67.25,68.0,82,68.33333333333333,75,68.85714285714286,37.666666666666664,4,0
arm_13_p00051,Portrait Prof. Cherry,Female,30-44,Other,Bachelor's degree,"Less than $30,000",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00052,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00053,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00054,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,58.333333333333336,65,69,67,58,61,59,57,54,56,51,54,49,61,34,47,57.75,59.8,72,58.0,65,61.57142857142857,33.0,2,0
arm_13_p00055,Portrait Prof. Cherry,Male,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00056,Portrait Prof. Cherry,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00057,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00058,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00059,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_13_p00060,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00061,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Other,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00062,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00063,Portrait Prof. Cherry,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,62.0,69,73,71,62,65,63,60,58,59,55,57,52,64,31,43,61.25,62.8,77,62.0,69,65.0,36.333333333333336,3,0
arm_13_p00064,Portrait Prof. Cherry,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,64.91666666666666,72,76,74,65,68,66,63,61,62,57,60,55,67,29,40,63.75,65.0,80,65.0,72,67.0,38.833333333333336,3,1
arm_13_p00065,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00066,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00067,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00068,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00069,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00070,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,69.91666666666666,77,81,79,70,73,71,68,66,67,62,65,60,72,24,34,69.5,69.6,84,70.0,76,70.14285714285714,42.666666666666664,4,1
arm_13_p00071,Portrait Prof. Cherry,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00072,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00073,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,62.99999999999999,70,74,72,63,66,64,61,59,60,56,58,53,65,30,42,62.25,63.6,78,63.0,70,65.85714285714286,37.666666666666664,3,1
arm_13_p00074,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00075,Portrait Prof. Cherry,Male,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00076,Portrait Prof. Cherry,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00077,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00078,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00079,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.25,52,57,54,46,49,47,45,42,44,40,42,37,50,45,58,46.75,49.8,53,43.0,49,51.857142857142854,24.166666666666668,1,0
arm_13_p00080,Portrait Prof. Cherry,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00081,Portrait Prof. Cherry,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00082,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$168,000 or more",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00083,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00084,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00085,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00086,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00087,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00088,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,37.333333333333336,43,48,45,37,40,38,36,33,35,31,33,29,41,55,67,37.75,41.2,44,33.333333333333336,40,43.42857142857143,16.333333333333332,0,0
arm_13_p00089,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00090,Portrait Prof. Cherry,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00091,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00092,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00093,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00094,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00095,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00096,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,43.25,49,54,51,43,46,44,42,39,41,37,39,34,47,48,61,43.75,47.0,50,40.0,46,49.0,21.666666666666668,1,0
arm_13_p00097,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00098,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,55.74999999999999,62,67,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,30.333333333333332,2,0
arm_13_p00099,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_13_p00100,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00101,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00102,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00103,Portrait Prof. Cherry,Female,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00104,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,57.333333333333336,64,68,66,57,60,58,56,53,55,50,53,48,60,35,48,56.75,59.0,70,57.0,64,60.57142857142857,31.5,2,0
arm_13_p00105,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,44.166666666666664,5,1
arm_13_p00106,Portrait Prof. Cherry,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00107,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,39.833333333333336,50,62,55,35,42,38,38,35,32,30,36,25,35,65,78,38.5,36.8,25,23.333333333333332,24,40.714285714285715,14.666666666666666,0,0
arm_13_p00108,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00109,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00110,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00111,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00112,Portrait Prof. Cherry,Male,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00113,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00114,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00115,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00116,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Republican,33.333333333333336,39,44,41,33,36,34,32,29,31,27,29,25,37,60,71,33.75,37.2,40,29.333333333333332,36,39.57142857142857,13.333333333333334,0,0
arm_13_p00117,Portrait Prof. Cherry,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Independent,63.16666666666666,70,74,72,63,66,64,62,59,61,56,58,53,65,30,42,62.25,63.6,78,63.0,70,65.85714285714286,35.166666666666664,3,0
arm_13_p00118,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_13_p00119,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_13_p00120,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
arm_13_p00121,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00122,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00123,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,41.25,47,52,49,41,44,42,40,37,39,35,37,32,45,50,63,41.75,45.2,48,37.333333333333336,44,47.285714285714285,19.5,0,0
arm_13_p00124,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00125,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_13_p00126,Portrait Prof. Cherry,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_13_p00127,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_13_p00128,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,51.833333333333336,62,70,65,48,55,50,50,48,46,42,48,38,48,50,65,50.5,50.0,40,35.0,38,50.714285714285715,23.5,1,0
arm_13_p00129,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00130,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,17.5,0,0
arm_13_p00131,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,65.16666666666667,72,78,74,64,68,62,66,64,60,58,62,54,66,30,44,67.0,62.8,72,61.333333333333336,66,65.0,38.666666666666664,2,0
arm_13_p00132,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_13_p00133,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,81.91666666666666,88,91,89,82,85,80,84,82,79,75,78,70,84,12,22,84.5,82.8,94,87.33333333333333,92,81.85714285714286,58.0,6,1
arm_13_p00134,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,55.666666666666664,62,66,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,30.666666666666668,2,0
arm_13_p00135,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.58333333333334,80,84,82,75,78,74,76,74,72,68,70,62,76,20,30,77.25,76.0,88,79.33333333333333,86,75.71428571428571,50.333333333333336,4,1
